reparto de tiempos, opcion=7 (GPU, pipeline de 7 fases)
tiempo total (bucle bloques+pasos), s =         1.4128
 
-- dentro de pasodmc_gpu_pipeline --
sincroniza_globales_gpu                                     0.0024 s  (  0.167 % del total)
empaquetar AoS->SoA (host)                                  0.0643 s  (  4.550 % del total)
copia host->device (H2D)                                    0.0551 s  (  3.901 % del total)
lanza_pipeline (grafo CUDA, device)                         0.7063 s  ( 49.992 % del total)
copia device->host (D2H)                                    0.0796 s  (  5.634 % del total)
desempaquetar SoA->AoS (host)                               0.1778 s  ( 12.584 % del total)
reparticion/compactacion                                    0.0454 s  (  3.217 % del total)
 
-- fuera de pasodmc_gpu_pipeline, en el bucle de pasos --
dmcsumapaso (energias)                                      0.0008 s  (  0.056 % del total)
denssumapaso (densidades, O(natom^2)/walker)                0.0012 s  (  0.087 % del total)
difussumapaso (difusion, solo primeros ndifus pasos)        0.0151 s  (  1.071 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+unpack)            0.3768 s  ( 26.669 % del total)
ESTADISTICAS total (dmcsuma+denssuma+difussuma)             0.0172 s  (  1.214 % del total)
pasodmc_gpu_pipeline completo                               1.1803 s  ( 83.544 % del total)
otros (E/S por bloque, promedios...)                        0.2153 s  ( 15.242 % del total)
