reparto de tiempos, opcion=7 (GPU, pipeline de 7 fases)
tiempo total (bucle bloques+pasos), s =        26.5372
 
-- dentro de pasodmc_gpu_pipeline --
sincroniza_globales_gpu                                     0.0428 s  (  0.161 % del total)
empaquetar AoS->SoA (host)                                  1.0739 s  (  4.047 % del total)
copia host->device (H2D)                                    0.8502 s  (  3.204 % del total)
lanza_pipeline (grafo CUDA, device)                        15.5015 s  ( 58.414 % del total)
copia device->host (D2H)                                    1.3170 s  (  4.963 % del total)
desempaquetar SoA->AoS (host)                               3.3735 s  ( 12.713 % del total)
reparticion/compactacion                                    0.9334 s  (  3.517 % del total)
 
-- fuera de pasodmc_gpu_pipeline, en el bucle de pasos --
dmcsumapaso (energias)                                      0.0159 s  (  0.060 % del total)
denssumapaso (densidades, O(natom^2)/walker)                0.0264 s  (  0.100 % del total)
difussumapaso (difusion, solo primeros ndifus pasos)        0.3252 s  (  1.225 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+unpack)            6.6147 s  ( 24.926 % del total)
ESTADISTICAS total (dmcsuma+denssuma+difussuma)             0.3675 s  (  1.385 % del total)
pasodmc_gpu_pipeline completo                              23.8640 s  ( 89.926 % del total)
otros (E/S por bloque, promedios...)                        2.3057 s  (  8.689 % del total)
