reparto de tiempos, opcion=7 (GPU, pipeline de 7 fases)
tiempo total (bucle bloques+pasos), s =        23.7378
 
-- dentro de pasodmc_gpu_pipeline --
sincroniza_globales_gpu                                     0.0765 s  (  0.322 % del total)
empaquetar AoS->SoA (host)                                  1.8399 s  (  7.751 % del total)
copia host->device (H2D)                                    1.4343 s  (  6.042 % del total)
lanza_pipeline (grafo CUDA, device)                         8.1376 s  ( 34.281 % del total)
copia device->host (D2H)                                    2.2663 s  (  9.547 % del total)
desempaquetar SoA->AoS (host)                               4.4571 s  ( 18.776 % del total)
reparticion/compactacion                                    2.4930 s  ( 10.502 % del total)
 
-- fuera de pasodmc_gpu_pipeline, en el bucle de pasos --
dmcsumapaso (energias)                                      0.0259 s  (  0.109 % del total)
denssumapaso (densidades, O(natom^2)/walker)                0.0497 s  (  0.209 % del total)
difussumapaso (difusion, solo primeros ndifus pasos)        0.5607 s  (  2.362 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+unpack)            9.9977 s  ( 42.117 % del total)
ESTADISTICAS total (dmcsuma+denssuma+difussuma)             0.6363 s  (  2.681 % del total)
pasodmc_gpu_pipeline completo                              22.4751 s  ( 94.681 % del total)
otros (E/S por bloque, promedios...)                        0.6264 s  (  2.639 % del total)
