reparto de tiempos, opcion=7 (GPU, pipeline de 7 fases)
tiempo total (bucle bloques+pasos), s =       138.5917
 
-- dentro de pasodmc_gpu_pipeline --
sincroniza_globales_gpu                                     0.2147 s  (  0.155 % del total)
empaquetar AoS->SoA (host)                                 10.8809 s  (  7.851 % del total)
copia host->device (H2D)                                    3.8264 s  (  2.761 % del total)
lanza_pipeline (grafo CUDA, device)                        85.7872 s  ( 61.899 % del total)
copia device->host (D2H)                                    5.4415 s  (  3.926 % del total)
desempaquetar SoA->AoS (host)                              18.2185 s  ( 13.145 % del total)
reparticion/compactacion                                    5.7349 s  (  4.138 % del total)
 
-- fuera de pasodmc_gpu_pipeline, en el bucle de pasos --
dmcsumapaso (energias)                                      0.1150 s  (  0.083 % del total)
denssumapaso (densidades, O(natom^2)/walker)                0.0290 s  (  0.021 % del total)
difussumapaso (difusion, solo primeros ndifus pasos)        1.8017 s  (  1.300 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+unpack)           38.3674 s  ( 27.684 % del total)
ESTADISTICAS total (dmcsuma+denssuma+difussuma)             1.9457 s  (  1.404 % del total)
pasodmc_gpu_pipeline completo                             135.9777 s  ( 98.114 % del total)
otros (E/S por bloque, promedios...)                        0.6683 s  (  0.482 % del total)
