reparto de tiempos, opcion=5 (GPU)
tiempo total (bucle bloques+pasos), s =        21.7384
 
sincroniza_globales_gpu                        0.0139 s  (  0.064 % del total)
reparto de semillas (1 vez)                    0.0002 s  (  0.001 % del total)
empaquetar AoS->SoA (host)                     0.0003 s  (  0.001 % del total)
copia host->device (H2D)                       0.0007 s  (  0.003 % del total)
kernel k_dmc2 (device)                        19.1139 s  ( 87.927 % del total)
copia device->host (D2H)                       0.0013 s  (  0.006 % del total)
desempaquetar SoA->AoS (host)                  0.0005 s  (  0.002 % del total)
reparticion/compactacion                       0.0005 s  (  0.002 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+      0.0027 s  (  0.013 % del total)
pasodmc_gpu completo                          19.1313 s  ( 88.007 % del total)
otros (E/S por bloque, promedios...)           2.6071 s  ( 11.993 % del total)
