reparto de tiempos, opcion=5 (GPU)
tiempo total (bucle bloques+pasos), s =         2.7496
 
sincroniza_globales_gpu                                     0.0137 s  (  0.497 % del total)
reparto de semillas (1 vez)                                 0.0004 s  (  0.014 % del total)
empaquetar AoS->SoA (host)                                  0.0006 s  (  0.021 % del total)
copia host->device (H2D)                                    0.0009 s  (  0.033 % del total)
kernel k_dmc2 (device)                                      0.1288 s  (  4.685 % del total)
copia device->host (D2H)                                    0.0016 s  (  0.057 % del total)
desempaquetar SoA->AoS (host)                               0.0006 s  (  0.023 % del total)
reparticion/compactacion                                    0.0007 s  (  0.026 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+unpack)            0.0037 s  (  0.134 % del total)
pasodmc_gpu completo                                        0.1473 s  (  5.357 % del total)
otros (E/S por bloque, promedios...)                        2.6023 s  ( 94.643 % del total)
