reparto de tiempos, opcion=5 (GPU)
tiempo total (bucle bloques+pasos), s =         2.8401
 
sincroniza_globales_gpu                                     0.0135 s  (  0.476 % del total)
reparto de semillas (1 vez)                                 0.0003 s  (  0.011 % del total)
empaquetar AoS->SoA (host)                                  0.0004 s  (  0.015 % del total)
copia host->device (H2D)                                    0.0009 s  (  0.031 % del total)
kernel k_dmc2 (device)                                      0.1281 s  (  4.510 % del total)
copia device->host (D2H)                                    0.0014 s  (  0.049 % del total)
desempaquetar SoA->AoS (host)                               0.0006 s  (  0.020 % del total)
reparticion/compactacion                                    0.0005 s  (  0.018 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+unpack)            0.0033 s  (  0.115 % del total)
pasodmc_gpu completo                                        0.1457 s  (  5.129 % del total)
otros (E/S por bloque, promedios...)                        2.6944 s  ( 94.871 % del total)
