reparto de tiempos, opcion=5 (GPU)
tiempo total (bucle bloques+pasos), s =         0.9735
 
sincroniza_globales_gpu                                     0.0256 s  (  2.627 % del total)
reparto de semillas (1 vez)                                 0.0004 s  (  0.037 % del total)
empaquetar AoS->SoA (host)                                  0.0014 s  (  0.147 % del total)
copia host->device (H2D)                                    0.0040 s  (  0.407 % del total)
kernel k_dmc2 (device)                                      0.4359 s  ( 44.782 % del total)
copia device->host (D2H)                                    0.0072 s  (  0.742 % del total)
desempaquetar SoA->AoS (host)                               0.0030 s  (  0.313 % del total)
reparticion/compactacion                                    0.0024 s  (  0.248 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+unpack)            0.0157 s  (  1.609 % del total)
pasodmc_gpu completo                                        0.4801 s  ( 49.314 % del total)
otros (E/S por bloque, promedios...)                        0.4934 s  ( 50.686 % del total)
