reparto de tiempos, opcion=5 (GPU)
tiempo total (bucle bloques+pasos), s =         2.6944
 
sincroniza_globales_gpu                                     0.0134 s  (  0.498 % del total)
reparto de semillas (1 vez)                                 0.0003 s  (  0.011 % del total)
empaquetar AoS->SoA (host)                                  0.0004 s  (  0.015 % del total)
copia host->device (H2D)                                    0.0008 s  (  0.029 % del total)
kernel k_dmc2 (device)                                      0.1250 s  (  4.640 % del total)
copia device->host (D2H)                                    0.0014 s  (  0.051 % del total)
desempaquetar SoA->AoS (host)                               0.0004 s  (  0.015 % del total)
reparticion/compactacion                                    0.0002 s  (  0.009 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+unpack)            0.0030 s  (  0.110 % del total)
pasodmc_gpu completo                                        0.1419 s  (  5.268 % del total)
otros (E/S por bloque, promedios...)                        2.5524 s  ( 94.732 % del total)
