reparto de tiempos, opcion=5 (GPU)
tiempo total (bucle bloques+pasos), s =         0.8688
 
sincroniza_globales_gpu                                     0.0200 s  (  2.303 % del total)
reparto de semillas (1 vez)                                 0.0004 s  (  0.043 % del total)
empaquetar AoS->SoA (host)                                  0.0012 s  (  0.138 % del total)
copia host->device (H2D)                                    0.0035 s  (  0.397 % del total)
kernel k_dmc2 (device)                                      0.4148 s  ( 47.740 % del total)
copia device->host (D2H)                                    0.0058 s  (  0.673 % del total)
desempaquetar SoA->AoS (host)                               0.0024 s  (  0.276 % del total)
reparticion/compactacion                                    0.0018 s  (  0.210 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+unpack)            0.0129 s  (  1.485 % del total)
pasodmc_gpu completo                                        0.4500 s  ( 51.789 % del total)
otros (E/S por bloque, promedios...)                        0.4189 s  ( 48.211 % del total)
