reparto de tiempos, opcion=5 (GPU)
tiempo total (bucle bloques+pasos), s =         2.7562
 
sincroniza_globales_gpu                                     0.0134 s  (  0.485 % del total)
reparto de semillas (1 vez)                                 0.0003 s  (  0.011 % del total)
empaquetar AoS->SoA (host)                                  0.0004 s  (  0.014 % del total)
copia host->device (H2D)                                    0.0009 s  (  0.032 % del total)
kernel k_dmc2 (device)                                      0.1285 s  (  4.662 % del total)
copia device->host (D2H)                                    0.0014 s  (  0.051 % del total)
desempaquetar SoA->AoS (host)                               0.0006 s  (  0.021 % del total)
reparticion/compactacion                                    0.0005 s  (  0.019 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+unpack)            0.0032 s  (  0.117 % del total)
pasodmc_gpu completo                                        0.1459 s  (  5.294 % del total)
otros (E/S por bloque, promedios...)                        2.6103 s  ( 94.706 % del total)
