reparto de tiempos, opcion=5 (GPU)
tiempo total (bucle bloques+pasos), s =        31.5937
 
sincroniza_globales_gpu                        0.0056 s  (  0.018 % del total)
reparto de semillas (1 vez)                    0.0001 s  (  0.000 % del total)
empaquetar AoS->SoA (host)                     0.0011 s  (  0.003 % del total)
copia host->device (H2D)                       0.0009 s  (  0.003 % del total)
kernel k_dmc2 (device)                        31.3804 s  ( 99.325 % del total)
copia device->host (D2H)                       0.0017 s  (  0.005 % del total)
desempaquetar SoA->AoS (host)                  0.0016 s  (  0.005 % del total)
reparticion/compactacion                       0.0005 s  (  0.002 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+      0.0052 s  (  0.017 % del total)
pasodmc_gpu completo                          31.3920 s  ( 99.361 % del total)
otros (E/S por bloque, promedios...)           0.2017 s  (  0.639 % del total)
