reparto de tiempos, opcion=5 (GPU)
tiempo total (bucle bloques+pasos), s =        36.4920
 
sincroniza_globales_gpu                        0.0067 s  (  0.018 % del total)
reparto de semillas (1 vez)                    0.0001 s  (  0.000 % del total)
empaquetar AoS->SoA (host)                     0.0003 s  (  0.001 % del total)
copia host->device (H2D)                       0.0012 s  (  0.003 % del total)
kernel k_dmc2 (device)                        36.2683 s  ( 99.387 % del total)
copia device->host (D2H)                       0.0021 s  (  0.006 % del total)
desempaquetar SoA->AoS (host)                  0.0008 s  (  0.002 % del total)
reparticion/compactacion                       0.0007 s  (  0.002 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+      0.0044 s  (  0.012 % del total)
pasodmc_gpu completo                          36.2803 s  ( 99.420 % del total)
otros (E/S por bloque, promedios...)           0.2117 s  (  0.580 % del total)
