reparto de tiempos, opcion=5 (GPU)
tiempo total (bucle bloques+pasos), s =        22.7907
 
sincroniza_globales_gpu                        0.0071 s  (  0.031 % del total)
reparto de semillas (1 vez)                    0.0001 s  (  0.001 % del total)
empaquetar AoS->SoA (host)                     0.0003 s  (  0.001 % del total)
copia host->device (H2D)                       0.0008 s  (  0.003 % del total)
kernel k_dmc2 (device)                        22.5671 s  ( 99.019 % del total)
copia device->host (D2H)                       0.0014 s  (  0.006 % del total)
desempaquetar SoA->AoS (host)                  0.0004 s  (  0.002 % del total)
reparticion/compactacion                       0.0004 s  (  0.002 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+      0.0029 s  (  0.013 % del total)
pasodmc_gpu completo                          22.5776 s  ( 99.065 % del total)
otros (E/S por bloque, promedios...)           0.2131 s  (  0.935 % del total)
