reparto de tiempos, opcion=4 (CPU)
tiempo total (bucle bloques+pasos), s =         0.1241
 
jerarquia real de llamadas dentro de dmc2 (tiempos INCLUSIVOS, no sumar entre niveles):
  hpsi                                         0.1024 s  ( 82.465 % del total)
    valibre                                    0.0000 s  (  0.000 % del total)
    derananum                                  0.0581 s  ( 46.793 % del total)
    vpot                                       0.0440 s  ( 35.481 % del total)
      ccuerpo                                  0.0009 s  (  0.753 % del total)
      potenbh                                  0.0429 s  ( 34.530 % del total)
 
rota (todas las llamadas)                      0.0002 s  (  0.133 % del total)
mrandom (gauss3+rn1)                           0.0020 s  (  1.650 % del total)
 
dmc2 (bucle sobre walkers)                     0.1065 s  ( 85.795 % del total)
pasodmc completo (dmc2+reparticion)            0.1068 s  ( 86.046 % del total)
otros (E/S por bloque, promedios...)           0.0173 s  ( 13.954 % del total)
