reparto de tiempos, opcion=5 (GPU)
tiempo total (bucle bloques+pasos), s =        77.9204
 
sincroniza_globales_gpu                        0.0088 s  (  0.011 % del total)
reparto de semillas (1 vez)                    0.0001 s  (  0.000 % del total)
empaquetar AoS->SoA (host)                     0.0004 s  (  0.001 % del total)
copia host->device (H2D)                       0.0026 s  (  0.003 % del total)
kernel k_dmc2 (device)                        77.6897 s  ( 99.704 % del total)
copia device->host (D2H)                       0.0046 s  (  0.006 % del total)
desempaquetar SoA->AoS (host)                  0.0015 s  (  0.002 % del total)
reparticion/compactacion                       0.0011 s  (  0.001 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+      0.0091 s  (  0.012 % del total)
pasodmc_gpu completo                          77.7089 s  ( 99.729 % del total)
otros (E/S por bloque, promedios...)           0.2115 s  (  0.271 % del total)
