reparto de tiempos, opcion=5 (GPU)
tiempo total (bucle bloques+pasos), s =         2.7609
 
sincroniza_globales_gpu                                     0.0138 s  (  0.501 % del total)
reparto de semillas (1 vez)                                 0.0003 s  (  0.010 % del total)
empaquetar AoS->SoA (host)                                  0.0003 s  (  0.012 % del total)
copia host->device (H2D)                                    0.0010 s  (  0.035 % del total)
kernel k_dmc2 (device)                                      0.1284 s  (  4.650 % del total)
copia device->host (D2H)                                    0.0016 s  (  0.056 % del total)
desempaquetar SoA->AoS (host)                               0.0005 s  (  0.018 % del total)
reparticion/compactacion                                    0.0004 s  (  0.014 % del total)
 
CONVERSION AoS<->SoA total (pack+H2D+D2H+unpack)            0.0034 s  (  0.121 % del total)
pasodmc_gpu completo                                        0.1463 s  (  5.297 % del total)
otros (E/S por bloque, promedios...)                        2.6147 s  ( 94.703 % del total)
